id,Degerlendirme Puani
8208,44.52012363978395
8209,41.59554617557962
8210,20.888376922402276
8211,26.53049221461029
8212,49.06694574665043
8213,12.951977962222854
8214,31.73254043779756
8215,36.008555095186594
8216,14.142970816599933
8217,32.776803346962254
8218,49.52261619969951
8219,26.08904555673632
8220,13.539156094124149
8221,12.747872948081104
8222,22.147719616208878
8223,40.5559571169
8224,37.49257005174859
8225,19.366370379449375
8226,31.992971134005202
8227,37.52791210300867
8228,48.931445072797565
8229,18.00214037209314
8230,34.73290999320201
8231,19.41345998796289
8232,29.138195162677885
8233,10.322118600591939
8234,24.337251611607098
8235,10.705951149708257
8236,19.710944950050674
8237,16.780880726147608
8238,50.69176551546349
8239,44.85722705947189
8240,15.978794271256959
8241,6.830248616304499
8242,15.767920022519371
8243,26.125424044684056
8244,44.35635698095678
8245,29.902103409065592
8246,42.41591548775024
8247,32.84741352248509
8248,46.572211711155646
8249,25.058734820654866
8250,12.794563113120333
8251,43.05024691792269
8252,48.939048240972035
8253,26.49912823272904
8254,24.422852263976058
8255,24.23534328947156
8256,31.380576324424688
8257,23.66072240863063
8258,24.049907648390775
8259,10.317601508170014
8260,58.36954637852623
8261,23.00849450472308
8262,20.037182761470213
8263,39.62441645952837
8264,12.578025275140304
8265,42.56737094749677
8266,51.46671016850368
8267,50.5513055700719
8268,42.944331842113016
8269,39.09943820790771
8270,28.198252531607253
8271,29.995937314750133
8272,31.793709615693125
8273,39.69610991655947
8274,42.517770347907174
8275,22.332579957900254
8276,38.67862613895079
8277,34.80222596564952
8278,21.059729804103178
8279,38.86546954278379
8280,52.80184401098845
8281,10.3525333069146
8282,58.85804198366735
8283,43.88752066925403
8284,23.693887182615605
8285,12.220862111611606
8286,22.219726695200773
8287,15.438817801093604
8288,15.041236146548874
8289,22.366454477865126
8290,33.98293655351938
8291,43.00007249365706
8292,8.1875992352223
8293,7.401179077369074
8294,46.940146367209984
8295,35.94533623521581
8296,15.155500579441128
8297,25.959165703704848
8298,25.87792476990323
8299,14.618454610991812
8300,12.26678514672555
8301,54.00442997972145
8302,46.3389118388368
8303,11.247675683497485
8304,12.743752285219404
8305,26.793037058407062
8306,10.26022908389349
8307,45.32802943028086
8308,34.589412061416624
8309,42.33454552587557
8310,56.63380158210087
8311,11.941941541558114
8312,29.373988652538443
8313,27.45865939181375
8314,36.47332359339269
8315,36.98290391640181
8316,9.55927744238704
8317,58.731032939663955
8318,33.189466694965894
8319,49.93924646761392
8320,44.89644726560376
8321,25.97402583411353
8322,14.882994753540375
8323,40.27775510888047
8324,37.56572273873908
8325,18.100606238685657
8326,25.875070876103994
8327,17.63309480427463
8328,32.62775405104881
8329,16.242638530194792
8330,15.53043540540666
8331,35.364084519372
8332,37.55866526571942
8333,23.624601762329466
8334,39.327069326963176
8335,41.8558290402024
8336,14.845547618189029
8337,38.36198566706158
8338,31.17848588226705
8339,48.20866822039121
8340,26.456831995411967
8341,11.908654256004496
8342,27.167905358644354
8343,44.42005834587266
8344,23.95260064766058
8345,47.79297382230635
8346,35.595829603249854
8347,16.032297262700823
8348,25.536506443371927
8349,10.624285357953127
8350,33.81298624620127
8351,36.40706273641201
8352,49.12846582987342
8353,9.116394957058935
8354,44.980241568427616
8355,10.555563790882848
8356,31.850639922763037
8357,19.301350055986646
8358,41.268539966982814
8359,9.159070069671966
8360,29.813427027307146
8361,18.301060628646606
8362,48.070076367775194
8363,22.99727147916537
8364,20.752940351783003
8365,33.978120204920444
8366,32.229361728949485
8367,25.944664042078593
8368,39.44981904405224
8369,18.636554609344678
8370,38.30304086961274
8371,15.239366289966641
8372,29.353209009062017
8373,25.66632317476338
8374,25.718474832343173
8375,11.091987907763297
8376,42.39831998280722
8377,29.707155370100693
8378,26.50065117066211
8379,38.39258900152256
8380,13.20960336915799
8381,15.302006138236415
8382,30.167650413854556
8383,31.68426907228243
8384,27.076723324825423
8385,32.95704281715168
8386,31.086717873448617
8387,44.859255191881054
8388,29.216658496814013
8389,48.09021860589991
8390,46.409000214475
8391,46.77523146382753
8392,54.97833945885043
8393,49.00134142950743
8394,32.938652745368415
8395,38.989294030719826
8396,53.02835237478565
8397,38.5456731967287
8398,32.1940899871713
8399,16.886861868547026
8400,47.78621969659245
8401,13.3894848027485
8402,15.058396592376889
8403,30.214275565664064
8404,20.419545586406475
8405,45.216701254111854
8406,52.51062156041888
8407,19.48602868356154
8408,52.70729325555637
8409,30.949857562492344
8410,30.632907249919104
8411,15.463297594220144
8412,11.803731374957138
8413,21.943460025718892
8414,20.719575429685516
8415,49.29929918347578
8416,47.79172877046471
8417,46.534229151537424
8418,20.8680769209264
8419,36.900366702472034
8420,11.21694563262828
8421,39.4290200924094
8422,11.653694885940453
8423,12.49239049052375
8424,42.70402713642632
8425,31.392804050756176
8426,23.700021728999435
8427,23.282810837681257
8428,21.280512678706174
8429,10.642053898981112
8430,27.678949855042696
8431,11.942466442475945
8432,55.65823713069551
8433,17.522363538583118
8434,22.993966035355506
8435,11.515405318749645
8436,19.18478462398465
8437,38.38735703875865
8438,7.051779624148271
8439,16.897338276437182
8440,10.375845881831774
8441,17.30130214949531
8442,12.652681657814247
8443,17.685449757548014
8444,9.39657470482262
8445,17.933059299694165
8446,31.57901945331324
8447,28.88199235485669
8448,12.01293608595983
8449,22.348923409274157
8450,10.602728850408598
8451,20.795468826248573
8452,38.18037833028649
8453,11.758620816931405
8454,27.383751831256603
8455,9.371039179575932
8456,18.029116641633166
8457,53.021789106271086
8458,20.00330344696745
8459,31.363424662123965
8460,35.01167157912301
8461,29.46605764139064
8462,35.79062422871293
8463,50.54256388489939
8464,22.294255916779203
8465,14.082026417698563
8466,45.45895172967591
8467,35.95175933248247
8468,4.972438450960327
8469,32.95987555931511
8470,11.845541458781012
8471,26.57575546674985
8472,50.94095018445452
8473,12.277950839871421
8474,53.52629128964872
8475,20.744701692206476
8476,31.87143106066076
8477,18.369360657670892
8478,51.99038312714115
8479,33.64805225315632
8480,15.829976403644322
8481,49.25449161447523
8482,33.01497599850784
8483,43.23963484816787
8484,18.3464677619798
8485,28.228764920208768
8486,34.1192650948899
8487,55.01743743192658
8488,31.093176106565853
8489,45.73987148401994
8490,12.493009574642338
8491,18.163316808709837
8492,10.640898404680046
8493,33.565898899369294
8494,40.728499579458834
8495,57.3852958938739
8496,31.95956414526843
8497,46.49966442920381
8498,36.59535543106842
8499,16.646309236186184
8500,47.57054065069498
8501,35.745548846231294
8502,18.676910403297637
8503,34.952437726677395
8504,53.968743980092476
8505,20.7950712707158
8506,10.161371293218252
8507,20.118518248274583
8508,30.12640896807565
8509,43.824099434166726
8510,31.110161729282964
8511,45.13389932349794
8512,27.082290756850057
8513,40.04454281588036
8514,13.059541506034067
8515,49.53969562396022
8516,12.200916920077985
8517,43.064962621720625
8518,10.097968931780134
8519,13.62119037034989
8520,22.326353837547206
8521,54.587254464143975
8522,20.01954553042589
8523,22.787873846311342
8524,20.289793644931734
8525,34.09265049670473
8526,22.949141101750836
8527,13.545781707301304
8528,43.04427007460858
8529,23.26607590684027
8530,48.70723155637832
8531,15.984549195137095
8532,33.86732879774567
8533,8.257350434509458
8534,31.033574140813702
8535,43.997726186577935
8536,49.10930075901714
8537,38.822413847044544
8538,29.86995950194373
8539,42.12578414847199
8540,20.36740368101775
8541,40.65255626453695
8542,25.741587274169383
8543,32.376746017999565
8544,16.931795323084298
8545,34.74600028429981
8546,30.727376125801392
8547,45.43855307316493
8548,56.24075597187227
8549,32.266891697205565
8550,17.889076204341055
8551,30.258604402925666
8552,26.790357607369625
8553,42.71820170962393
8554,38.60258099896763
8555,54.41540549480649
8556,53.244060696239956
8557,12.343691694126447
8558,35.822605521485364
8559,36.619966630936034
8560,28.029407738651617
8561,10.312299903220774
8562,43.56120031002932
8563,38.51980274386731
8564,35.307709891490674
8565,26.38397254039454
8566,34.53057315088938
8567,28.117334558220296
8568,30.365491426377556
8569,11.347705612693172
8570,30.883063560911598
8571,43.108178689533666
8572,44.984637483360814
8573,28.646824101174015
8574,61.69509692080692
8575,29.93838320773989
8576,7.8420090166769425
8577,14.696383593479599
8578,24.866501901162707
8579,39.875351200263125
8580,22.796940018657022
8581,9.794966310252237
8582,37.371440380195565
8583,44.41799091158023
8584,27.0668461465446
8585,30.654457195475906
8586,31.87395985053829
8587,17.667681004343592
8588,11.229588927448512
8589,22.280794850637132
8590,48.58858168894807
8591,13.583956375961318
8592,33.412353203015535
8593,33.04840712678575
8594,49.47808827553064
8595,49.882599903580484
8596,26.72982997698248
8597,31.428401070117108
8598,41.383427888940496
8599,28.730890802640367
8600,9.947718603058592
8601,44.11719211632843
8602,44.710959570476895
8603,34.735407186698446
8604,40.75425173409853
8605,22.118688451303434
8606,9.628212435363503
8607,25.633545797638355
8608,24.942948838267785
8609,59.005038486499394
8610,18.432029311957155
8611,43.593757219221196
8612,46.459517981223634
8613,44.6527666753227
8614,52.55766162051564
8615,14.699860476089897
8616,35.46458000366614
8617,26.091402714376592
8618,38.22305178476655
8619,26.19640024619389
8620,35.78379632017939
8621,37.04126663818328
8622,54.42541514144632
8623,8.775925415600346
8624,42.453566538290495
8625,49.68698300759475
8626,21.54755898914184
8627,21.2047629344567
8628,12.702957587258794
8629,29.92398604874886
8630,21.052455900966706
8631,11.728345194314459
8632,36.19665449236563
8633,10.571916441823618
8634,40.40246651235992
8635,19.798916490205514
8636,44.24895463519171
8637,33.11094815199313
8638,13.31914752836909
8639,51.626437011752124
8640,28.005672475832736
8641,32.75989861425626
8642,19.759500252978146
8643,13.690624785629463
8644,11.728345194314459
8645,11.955052626960216
8646,26.120237318719607
8647,24.445435742015725
8648,50.843147623454996
8649,12.029158150607563
8650,21.954634902135552
8651,11.376883486911659
8652,18.840201331048
8653,10.71775442055777
8654,40.57686285658927
8655,40.43712811870117
8656,12.483389739017134
8657,36.93191410592881
8658,35.62611825939966
8659,12.735061478072927
8660,46.69997853287945
8661,57.21040719406495
8662,23.323416612014512
8663,42.45136891468256
8664,50.38241418472323
8665,52.116439402093505
8666,27.63498004649169
8667,18.333712794494375
8668,38.350729160347235
8669,51.13071793976659
8670,26.240343934353678
8671,32.694276196113584
8672,39.27509415430549
8673,31.52641811007507
8674,15.472857469365536
8675,24.487443833572367
8676,26.57281422864987
8677,36.64187578923571
8678,27.02487264404376
8679,26.302001060722215
8680,34.270480092322515
8681,5.365645878721604
8682,21.26642710457236
8683,10.252945705470875
8684,25.22918207653282
8685,36.72860177536022
8686,32.564631690915576
8687,49.995240141447056
8688,6.651614140824504
8689,23.680086399178304
8690,38.810845529300614
8691,38.4578077551117
8692,31.60712612661332
8693,40.63304291566889
8694,29.65593547340004
8695,23.163516843993175
8696,46.0040660997036
8697,45.651682099310314
8698,30.4526033182777
8699,12.561894001790522
8700,38.65674148222082
8701,13.830307168922722
8702,15.09080389510861
8703,37.71443393306915
8704,40.61958204341031
8705,17.795281099250815
8706,39.80896136386359
8707,10.380706101202023
8708,13.645400928113547
8709,13.51883482181257
8710,50.00088146930238
8711,9.59339570711684
8712,43.805418844652664
8713,11.674844915900923
8714,48.23723369786138
8715,22.236301838136217
8716,41.32368362414894
8717,10.633531032605967
8718,44.101747911269406
8719,10.56312975721292
8720,48.85565623387851
8721,20.728521657351003
8722,34.88306364976858
8723,21.429454920167885
8724,51.07986711407103
8725,39.43281969470159
8726,38.297885901032835
8727,56.49642003587898
8728,6.6534923629226865
8729,32.8500639366164
8730,12.389516276166475
8731,41.45936720868133
8732,17.299133883203815
8733,12.612585649781511
8734,38.45609636062125
8735,23.53429638875564
8736,25.77307446485509
8737,11.936062618401436
8738,27.28799990838853
8739,23.27820604279618
8740,37.91095455192922
8741,36.734335322591235
8742,47.07132026640695
8743,27.304893096900184
8744,32.096868453879246
8745,41.96000333761251
8746,14.028541258707065
8747,11.101050584537244
8748,18.783767797514386
8749,25.114145685693043
8750,54.5369392664963
8751,45.72933607984546
8752,50.86120439764667
8753,38.87838045127406
8754,48.54657021325714
8755,49.09229149032969
8756,40.935199385062035
8757,15.921775640173522
8758,11.436817296042111
8759,26.35411409417088
8760,23.61926334983382
8761,46.87640878402037
8762,14.433726709903329
8763,38.11827436655784
8764,27.11435383569736
8765,11.279678620027537
8766,38.7319721040127
8767,48.574427007400395
8768,16.040073235772685
8769,25.387497738975505
8770,42.858466515038344
8771,32.74172560244669
8772,37.229743096592394
8773,27.438867715449653
8774,44.334181334510895
8775,34.55847376322911
8776,37.90884917155311
8777,43.943618252742176
8778,15.901838648721334
8779,29.93170969219236
8780,29.03323141384785
8781,11.227241084273114
8782,8.333874159856821
8783,55.80821356257567
8784,12.519499319680232
8785,27.590619551494694
8786,10.791584930559113
8787,44.771717514983216
8788,7.005893003679787
8789,13.262927121688097
8790,27.14760867066875
8791,15.995714675710431
8792,22.618556267448987
8793,18.922249874382302
8794,28.22374712420287
8795,39.68629851707306
8796,58.10644450323401
8797,39.705583823709425
8798,50.35179292098156
8799,15.42387777259361
8800,46.345349542042
8801,36.9470710696657
8802,28.625645499935228
8803,20.837892887858107
8804,39.701128950136
8805,42.90976771895289
8806,11.452936250495886
8807,23.38512444609329
8808,31.57046067050368
8809,30.22065445549137
8810,22.58974574181484
8811,12.432016489473714
8812,17.44353622924771
8813,46.80990415687921
8814,32.1762842456626
8815,18.637595310008773
8816,7.08481767002414
8817,11.014476200070265
8818,15.492446297551867
8819,22.017068369528864
8820,12.901840624915742
8821,35.38396020034112
8822,16.131352722272513
8823,25.544363568829173
8824,31.247157245618826
8825,42.28042012016594
8826,47.75427617991321
8827,31.870506632114214
8828,35.370755660037574
8829,26.297801216922522
8830,44.64531119031979
8831,16.134347867830034
8832,41.896233245954946
8833,28.07737586142221
8834,13.747705523911936
8835,49.142480967441664
8836,21.302555149829654
8837,41.9999645356957
8838,10.460611862860215
8839,45.37428502644455
8840,14.174893537706138
8841,26.63152694186999
8842,19.203739855215577
8843,24.282938607747173
8844,33.275971159400264
8845,42.909362012921164
8846,24.371334986439003
8847,7.369636074328143
8848,29.38395822136839
8849,23.97224027709902
8850,13.448621429870833
8851,45.792706905576985
8852,11.2172106435544
8853,35.83890190496506
8854,10.593527474053365
8855,30.2472334157026
8856,57.46269068529804
8857,34.540910682148684
8858,30.81000745970997
8859,18.664352717646945
8860,11.516621789754902
8861,8.0485960064193
8862,31.024213137591364
8863,22.297650978593612
8864,35.97445819569171
8865,60.97176974409917
8866,5.583325091484245
8867,55.64569315516946
8868,43.575659788356106
8869,15.604176625995528
8870,29.71397573477603
8871,10.511632615488317
8872,20.050138223848574
8873,41.59867785507196
8874,47.14704038506063
8875,35.94600993757455
8876,31.137827850553556
8877,22.725648765267223
8878,18.281288786832118
8879,36.188813193476975
8880,16.866759121593766
8881,17.814878635878127
8882,55.832985669966114
8883,30.927710078890915
8884,41.667713167570284
8885,11.004097787042957
8886,9.100803465894412
8887,18.00421138994793
8888,35.51631331165157
8889,12.416721336555215
8890,34.62677841326836
8891,10.755757372712702
8892,9.657371932613295
8893,13.547200173010086
8894,34.732122012330024
8895,10.92145531846227
8896,18.295055035021253
8897,13.175244381633009
8898,54.39059696228279
8899,52.08095059454067
8900,63.98826625221797
8901,32.46816128382731
8902,39.03588327318118
8903,35.826185760339
8904,34.37026162926106
8905,25.253177250607774
8906,26.792942152520066
8907,49.83630971126809
8908,10.643919740195681
8909,11.4803221307452
8910,34.66372622117072
8911,22.341090134795916
8912,31.783713920452797
8913,32.173540287889296
8914,18.94985229714001
8915,28.485695974545706
8916,12.466409858564367
8917,36.32095582867837
8918,9.327407831665543
8919,48.936091915115995
8920,14.612597898558631
8921,13.375578062583545
8922,0.28791065898662693
8923,25.661446118642026
8924,5.237431153268504
8925,27.001221397531634
8926,29.10524010742865
8927,34.93904985450565
8928,19.13820501131509
8929,13.739009648329855
8930,23.840094976983753
8931,13.44953294477441
8932,27.775864212438258
8933,37.11609975521451
8934,23.58052788990919
8935,27.20281821939539
8936,41.30618293519767
8937,42.19574084490523
8938,34.61718032298379
8939,37.83190829288379
8940,44.49568661474431
8941,44.8230336462226
8942,35.52388091575276
8943,22.141204125242332
8944,11.755953511084382
8945,51.92474648204024
8946,26.349979506888683
8947,19.920801307741264
8948,40.13192123067035
8949,42.1773369528948
8950,40.79498965535585
8951,16.250388538678607
8952,32.192885499889435
8953,42.884785092082396
8954,12.63144893843151
8955,16.21562437427912
8956,25.038115358026797
8957,24.620909040041987
8958,37.95022809246857
8959,46.520387654738364
8960,30.152244221468766
8961,18.328790026519133
8962,28.349027794230167
8963,53.28639014684041
8964,24.20390136151753
8965,33.69144375736347
8966,7.0208529624853835
8967,30.415706669775528
8968,27.276547877574007
8969,10.752051777754415
8970,14.237069653157555
8971,16.608703287152355
8972,33.01937293931187
8973,42.979500897191095
8974,22.562296353591748
8975,35.24230664607395
8976,18.45215028192579
8977,40.198311755362745
8978,34.19742561973863
8979,39.55868213731961
8980,18.338004327600366
8981,31.083021211828456
8982,16.367291743960358
8983,24.414899413634046
8984,19.241354230915707
8985,10.346215380989715
8986,15.81893328820263
8987,51.61210538395868
8988,42.32240484812653
8989,27.723757756962613
8990,41.89421010520677
8991,31.114692676061807
8992,46.950152510578384
8993,41.078722209548346
8994,24.987881945064622
8995,23.964372678958217
8996,33.57111926841812
8997,27.60391818397925
8998,38.79393827284704
8999,19.288308204408384
9000,21.467683846294523
9001,18.44112738081659
9002,34.50361760205217
9003,10.819862630549741
9004,26.64780261758387
9005,9.723796855086404
9006,12.420769295982222
9007,34.56127546380961
9008,24.65322678132389
9009,20.774308431305823
9010,17.19267634256895
9011,41.40836351429011
9012,15.739828261113113
9013,11.685685563931639
9014,37.37970088660497
9015,31.83992270834296
9016,24.2075456502438
9017,50.920207843348585
9018,13.710277818539327
9019,25.378570100315997
9020,35.58653930204918
9021,32.45217301551046
9022,25.379659910983825
9023,40.795560654838454
9024,14.746894571230795
9025,31.25075454033548
9026,14.07237236924667
9027,39.972528993636935
9028,9.33870682252721
9029,16.701232600002555
9030,36.92355474098763
9031,33.78353947303665
9032,27.27089045469607
9033,54.2046982665909
9034,49.57744202507583
9035,21.413151338960038
9036,22.411440557269426
9037,39.436387697452844
9038,43.60780429784594
9039,34.83135562032209
9040,49.80597791356959
9041,40.604388199721285
9042,40.874752078575746
9043,19.286602068447973
9044,25.78192551253652
9045,32.63657683898129
9046,51.17569186534358
9047,55.803002505465486
9048,9.47047729951413
9049,24.48934738497918
9050,15.401778120905583
9051,21.514855274871298
9052,31.0425510021994
9053,20.982393461318658
9054,52.653853627881674
9055,9.384806103474816
9056,20.88910479550048
9057,8.1289138298334
9058,30.98208797637731
9059,52.30918504145533
9060,33.00690736632944
9061,44.981759128060915
9062,40.58904219426774
9063,19.841206521600764
9064,19.231008121463105
9065,23.670683254720878
9066,40.76988831695229
9067,44.21691084145951
9068,34.686191015203015
9069,21.89944089939494
9070,7.013590289155833
9071,13.255739550310054
9072,22.73061369924505
9073,9.37303087207218
9074,19.318582161777368
9075,10.687783698127419
9076,37.60514678528647
9077,31.26146146425716
9078,26.480101634944482
9079,20.818567658531975
9080,45.6154303613157
9081,2.6538338423891337
9082,33.264994620962945
9083,21.36506812543046
9084,56.13103634132253
9085,48.50131902027948
9086,11.783421643181507
9087,30.848242594237732
9088,24.415697722613046
9089,55.283378733282916
9090,26.480314978738026
9091,27.95324389422042
9092,25.550142746728206
9093,37.81785121861467
9094,42.97138586650568
9095,14.650791232303403
9096,43.101497638327054
9097,24.54682799364353
9098,21.603162778030583
9099,46.635244486469624
9100,37.93232025450339
9101,12.604012417980393
9102,11.247950973501423
9103,11.09186393323153
9104,11.449637075162046
9105,30.94608889101142
9106,52.81499828395056
9107,20.846154170261435
9108,26.352620178769623
9109,22.504600183041372
9110,45.17631646535151
9111,34.844228518220554
9112,14.53710533273699
9113,53.88001617149311
9114,48.71148601960232
9115,36.43586651205028
9116,44.43892500933868
9117,35.90602089944296
9118,22.886706292885577
9119,12.007049154010227
9120,27.82266083575307
9121,37.2933690316924
9122,23.79987568763828
9123,40.223268119874945
9124,22.458289373598184
9125,28.62206042715691
9126,7.147070843561215
9127,46.78270342076424
9128,50.159506616597746
9129,52.59649597765192
9130,25.40635434137458
9131,5.7041422680092895
9132,22.909424913686166
9133,11.917980515713083
9134,26.76918420498501
9135,47.374912280923965
9136,21.862105036037054
9137,47.95613521126899
9138,29.90512094908862
9139,21.437814988426307
9140,30.930466047599726
9141,30.22715104427283
9142,31.670286854769063
9143,39.17184000482863
9144,19.767274656605053
9145,42.36132402634607
9146,32.10894804932501
9147,16.307090038681714
9148,19.706551966880564
9149,31.713917651935212
9150,12.512522585779616
9151,37.632642343835016
9152,25.41701704375325
9153,48.345018362793226
9154,14.348868463464896
9155,42.62083923471144
9156,49.61907487688167
9157,43.46112027027699
9158,10.036619377472686
9159,17.340745141403897
9160,10.559260752905368
9161,22.494980947478762
9162,21.509872902011228
9163,21.183905028016174
9164,25.761191544337024
9165,52.41137338555403
9166,33.2453314926207
9167,34.50256353747273
9168,51.99001560566625
9169,13.844381261202066
9170,10.739836935501629
9171,20.031576753597243
9172,24.757828420018622
9173,32.21565705142263
9174,41.96543264144679
9175,48.55596423722341
9176,19.606845365564435
9177,21.89644301005624
9178,12.680269141444011
9179,21.322264565106416
9180,19.753417969355308
9181,26.37748267947239
9182,40.89222069940887
9183,56.79086314306609
9184,38.81168662792664
9185,43.217802014110475
9186,38.76271752158946
9187,32.578589808126374
9188,37.27273681441319
9189,36.421013527762234
9190,23.00457901806467
9191,30.971237341479622
9192,18.791145105647324
9193,18.311874476346517
9194,22.76657404988023
9195,45.954939128556674
9196,8.196349198673875
9197,42.82437644148223
9198,14.499284739074898
9199,15.763887346564324
9200,19.08300958036633
9201,19.989350025871886
9202,31.449372939112394
9203,32.54064511210504
9204,51.3677626359482
9205,23.23702409288445
9206,15.055623232689634
9207,49.08394041423386
9208,30.643130440116277
9209,7.133364469754012
9210,46.39525608979388
9211,11.856930867422134
9212,46.50622485874564
9213,29.578543436735384
9214,36.53184359588786
9215,29.405290669214754
9216,42.616400367447405
9217,48.502662231416
9218,11.422106428575553
9219,45.81943968486691
9220,30.488492665817898
9221,42.121449373905975
9222,15.914887154293197
9223,26.626417576768745
9224,10.983592955662301
9225,32.09655389326498
9226,9.56078388300894
9227,14.743014122187976
9228,55.000939823601634
9229,26.59220482144822
9230,11.123055114412532
9231,35.40482628940702
9232,29.78989103476118
9233,10.771648878747513
9234,22.883480766208507
9235,38.57857339599079
9236,39.29329468021522
9237,47.551267294289765
9238,11.856011816225493
9239,13.528183234296534
9240,25.75381242149477
9241,27.301364515563154
9242,19.578838570219343
9243,31.229418111783964
9244,47.840801634637444
9245,8.059368388795708
9246,21.26059523689384
9247,31.141375922294472
9248,11.098193366462414
9249,10.797471791561344
9250,30.471726468609294
9251,43.86426858824929
9252,46.96656797621777
9253,41.02093612644132
9254,36.852055131863665
9255,23.211560476250185
9256,30.212165976304327
9257,17.98817582475684
9258,18.23258305364783
9259,40.90558679364953
9260,33.57705538570334
9261,33.972266647703606
9262,26.85644864426068
9263,17.116442260149455
9264,22.77396466134962
9265,14.627353644224307
9266,16.894067768016903
9267,50.32197397946043
9268,42.95247376967018
9269,38.973422944587334
9270,12.302669946587464
9271,22.920086733297484
9272,19.135319488675304
9273,51.426692750279855
9274,7.908398369908671
9275,17.85778345818737
9276,33.01991049486893
9277,33.95476552878947
9278,40.038961315451594
9279,30.317981310672053
9280,54.39217582905117
9281,19.75891404886184
9282,43.161934612704826
9283,42.658216764069536
9284,46.05092462927173
9285,15.444240354901053
9286,43.5088526834529
9287,49.31595062649679
9288,10.93715368153229
9289,45.52247796082847
9290,46.095930685963296
9291,45.43965118895738
9292,32.27940677231815
9293,38.518865174754175
9294,2.6168589500734654
9295,33.095754145335356
9296,32.41670617747951
9297,41.1390183944604
9298,32.678259397552715
9299,20.652096855748386
9300,55.399414915748494
9301,14.869255113533939
9302,32.42110425389733
9303,16.279667058468227
9304,26.418786215260997
9305,10.97193579208937
9306,20.546280406292546
9307,40.70120495250138
9308,56.197101739394896
9309,60.230608426792216
9310,27.33239671334911
9311,48.71973401951875
9312,25.433283467178388
9313,11.482672920942354
9314,30.574308486931503
9315,7.855505589880332
9316,37.43293539313987
9317,32.582677961085494
9318,33.26654413500233
9319,18.786577302069546
9320,35.11049549555548
9321,40.18912644648756
9322,22.208082573841214
9323,18.326974080074603
9324,52.67314260795669
9325,40.11554367723991
9326,57.04200937560634
9327,13.126027934258852
9328,46.41843149972302
9329,36.09155333204832
9330,36.916998554428595
9331,54.987009709107326
9332,14.534609110363496
9333,29.48963962300353
9334,53.10074082382084
9335,20.586039915981146
9336,19.874133316205562
9337,22.073422165330307
9338,11.464893056444112
9339,34.85831130012382
9340,52.81819523151931
9341,58.92767904544021
9342,28.593793555458596
9343,45.54675759876938
9344,37.304695493418606
9345,30.88093119501508
9346,41.097847807366804
9347,37.3040819170601
9348,8.365266033782568
9349,43.26277646761371
9350,22.552697720677926
9351,36.88185580030971
9352,24.293027068526712
9353,49.358521411905095
9354,11.277534341292894
9355,51.4533414239973
9356,31.416856249691545
9357,12.704876435326348
9358,49.653485913702816
9359,22.21044797056822
9360,20.628686230538296
9361,22.299527251952632
9362,45.40317594235458
9363,35.86221532858091
9364,22.489575049655695
9365,37.92022542104378
9366,54.2623084291266
9367,26.395963067862866
9368,39.11180228491213
9369,36.79562633224297
9370,52.29643542577655
9371,19.642605673327708
9372,50.858661405582176
9373,34.056128457276536
9374,9.77380453431033
9375,46.573079767330995
9376,15.877162177201608
9377,43.52448350655235
9378,43.27420859439398
9379,37.7343123207829
9380,31.844452982062936
9381,42.77528023508148
9382,20.247087037032284
9383,18.516026224583307
9384,26.86199593898428
9385,51.121688022831556
9386,56.19772649699991
9387,22.731966923316964
9388,57.73621006382284
9389,39.95663617001641
9390,54.50188195021622
9391,62.387910021838756
9392,37.59471753034997
9393,27.05677862952693
9394,19.595227626228677
9395,43.47116196224216
9396,26.32917090077084
9397,32.91534322627618
9398,22.732963570100114
9399,47.435116443413946
9400,30.473866398929474
9401,31.660500136326046
9402,47.65010698773734
9403,50.63896590027404
9404,59.93073085657097
9405,30.849357868232836
9406,14.080689919483083
9407,12.171404439629065
9408,1.8564130285341593
9409,23.732696846234326
9410,7.974858434031312
9411,51.04988206309499
9412,28.497949046794297
9413,33.151945978669424
9414,53.96147839788042
9415,34.51591777177738
9416,31.282620842826738
9417,46.85493973934513
9418,26.0597609203153
9419,33.355811920524815
9420,33.1713174265391
9421,25.21221132819253
9422,60.55528566485709
9423,25.16774238967998
9424,22.396232700845122
9425,17.863980178515003
9426,23.083276899894027
9427,32.955874992548715
9428,20.522074722951874
9429,8.723334287020425
9430,34.83435024481418
9431,13.475459811331788
9432,35.00117287550312
9433,54.86806596688295
9434,51.38391415300644
9435,36.33976806091512
9436,14.27597896634089
9437,39.43929132719173
9438,12.784272951550484
9439,38.324756574078066
9440,19.009968542676667
9441,14.489993898734939
9442,10.19449266211388
9443,18.53074240356319
9444,33.134155880083696
9445,53.601059689973766
9446,15.777531869914595
9447,43.73935965311585
9448,15.972393942062613
9449,37.43826425129781
9450,53.79573035031706
9451,23.389726668463933
9452,17.963025978960058
9453,10.64557530444687
9454,9.32746243401218
9455,9.230654454725657
9456,21.20634614873582
9457,42.27352350549683
9458,45.92839130119861
9459,31.50806326823615
9460,45.23427975141614
9461,25.554353796211284
9462,38.57314333092675
9463,38.78265802029245
9464,25.433156646774087
9465,11.406464170771478
9466,36.2430005678948
9467,44.792182051298035
9468,13.782702101268178
9469,35.58018053462227
9470,39.55933122762343
9471,13.199380163746138
9472,15.652745071752571
9473,28.666032814287973
9474,37.21099126971648
9475,32.71717112507672
9476,7.614840464960235
9477,25.495389231907012
9478,31.555154298906686
